employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action
E003,,2024-05-06,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-05-06""}, ""values"": {""gross_amount"": 2070.19, ""is_final_pay"": ""False"", ""days_after_termination"": 66}, ""thresholds"": {""allowed_days_after_term"": 14, ""high_severity_cutoff_days"": 30}, ""explanation"": ""Payroll activity continued significantly after termination, indicating a likely inconsistency between lifecycle status and payroll activity.""}",b2ed4f050597,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.
E001,,2024-03-01,TERM-013,MEDIUM,LOGICAL,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""pay_date"": ""2024-03-01""}, ""values"": {""super_amount"": null, ""gross_amount"": 2000.0, ""termination_date"": ""2024-03-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",d4ae0f5d3ead,Review super treatment for the final pay event.
E002,,2024-03-01,TERM-013,MEDIUM,LOGICAL,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""pay_date"": ""2024-03-01""}, ""values"": {""super_amount"": null, ""gross_amount"": 2000.0, ""termination_date"": ""2024-03-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",95fa397bd826,Review super treatment for the final pay event.
E003,,2024-03-01,TERM-013,MEDIUM,LOGICAL,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""pay_date"": ""2024-03-01""}, ""values"": {""super_amount"": null, ""gross_amount"": 2000.0, ""termination_date"": ""2024-03-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",b5d1651d3808,Review super treatment for the final pay event.
E001,,2024-05-06,TERM-015,HIGH,LOGICAL,Multiple payroll events were recorded after the termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01""}, ""values"": {""post_term_pay_count"": 5, ""first_post_term_pay_date"": ""2024-03-11"", ""last_post_term_pay_date"": ""2024-05-06""}, ""explanation"": ""Multiple payroll events were recorded after the employee termination date.""}",4a2d0c92899c,Confirm whether the employee continued employment or whether payroll processing was incorrect.
E002,,2024-05-06,TERM-015,HIGH,LOGICAL,Multiple payroll events were recorded after the termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""post_term_pay_count"": 5, ""first_post_term_pay_date"": ""2024-03-11"", ""last_post_term_pay_date"": ""2024-05-06""}, ""explanation"": ""Multiple payroll events were recorded after the employee termination date.""}",060502ffe4c4,Confirm whether the employee continued employment or whether payroll processing was incorrect.
E003,,2024-05-06,TERM-015,HIGH,LOGICAL,Multiple payroll events were recorded after the termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01""}, ""values"": {""post_term_pay_count"": 5, ""first_post_term_pay_date"": ""2024-03-11"", ""last_post_term_pay_date"": ""2024-05-06""}, ""explanation"": ""Multiple payroll events were recorded after the employee termination date.""}",ffb4b99a8e26,Confirm whether the employee continued employment or whether payroll processing was incorrect.
E001,,2024-05-06,TERM-017,MEDIUM,LOGICAL,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""last_payroll_activity_date"": ""2024-05-06""}, ""values"": {""days_after_termination"": 66}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",ba8f20c3ea5b,Review termination timing and payroll activity.
E002,,2024-05-06,TERM-017,MEDIUM,LOGICAL,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""last_payroll_activity_date"": ""2024-05-06""}, ""values"": {""days_after_termination"": 66}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",b1f6a35b989e,Review termination timing and payroll activity.
E003,,2024-05-06,TERM-017,MEDIUM,LOGICAL,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""last_payroll_activity_date"": ""2024-05-06""}, ""values"": {""days_after_termination"": 66}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",f8d6a3832e6f,Review termination timing and payroll activity.
