employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action,module
E001,,2024-05-06,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-05-06""}, ""values"": {""gross_amount"": 2069.89, ""is_final_pay"": ""False"", ""days_after_termination"": 66}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",1d526bd65f12,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E002,,2024-03-11,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-03-11""}, ""values"": {""gross_amount"": 1687.24, ""is_final_pay"": ""False"", ""days_after_termination"": 10}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",8a1d47e00151,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E002,,2024-03-25,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-03-25""}, ""values"": {""gross_amount"": 2883.44, ""is_final_pay"": ""False"", ""days_after_termination"": 24}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",881bae271eac,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E002,,2024-04-08,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-04-08""}, ""values"": {""gross_amount"": 1618.2, ""is_final_pay"": ""False"", ""days_after_termination"": 38}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",7c2f9f6fd7e8,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E002,,2024-04-22,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-04-22""}, ""values"": {""gross_amount"": 1939.77, ""is_final_pay"": ""False"", ""days_after_termination"": 52}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",53c2c8228490,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E002,,2024-05-06,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-05-06""}, ""values"": {""gross_amount"": 2442.96, ""is_final_pay"": ""False"", ""days_after_termination"": 66}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",b7b07ec9d7a8,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E003,,2024-03-11,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-03-11""}, ""values"": {""gross_amount"": 2659.6, ""is_final_pay"": ""False"", ""days_after_termination"": 10}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",62ea9a647783,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E003,,2024-03-25,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-03-25""}, ""values"": {""gross_amount"": 2977.83, ""is_final_pay"": ""False"", ""days_after_termination"": 24}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",b956bf0a6802,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E003,,2024-04-08,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-04-08""}, ""values"": {""gross_amount"": 2782.98, ""is_final_pay"": ""False"", ""days_after_termination"": 38}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",959ce7992350,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E003,,2024-04-22,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-04-22""}, ""values"": {""gross_amount"": 2799.73, ""is_final_pay"": ""False"", ""days_after_termination"": 52}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",70773b5752d3,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E003,,2024-05-06,TERM-010,HIGH,LOGICAL,Payroll activity was recorded after the employee termination date beyond the allowed tolerance window.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-05-06""}, ""values"": {""gross_amount"": 2070.19, ""is_final_pay"": ""False"", ""days_after_termination"": 66}, ""thresholds"": {""allowed_days_after_term"": 7}, ""explanation"": ""Payroll activity was recorded after termination beyond the configured tolerance window.""}",b2ed4f050597,Review the termination date and subsequent payroll activity to confirm whether the employee was correctly finalised.,TERM
E001,,2024-03-01,TERM-013,MEDIUM,LOGICAL,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""pay_date"": ""2024-03-01""}, ""values"": {""super_amount"": null, ""gross_amount"": 2000.0, ""termination_date"": ""2024-03-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",d4ae0f5d3ead,Review super treatment for the final pay event.,TERM
E002,,2024-03-01,TERM-013,MEDIUM,LOGICAL,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""pay_date"": ""2024-03-01""}, ""values"": {""super_amount"": null, ""gross_amount"": 2000.0, ""termination_date"": ""2024-03-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",95fa397bd826,Review super treatment for the final pay event.,TERM
E003,,2024-03-01,TERM-013,MEDIUM,LOGICAL,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""pay_date"": ""2024-03-01""}, ""values"": {""super_amount"": null, ""gross_amount"": 2000.0, ""termination_date"": ""2024-03-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",b5d1651d3808,Review super treatment for the final pay event.,TERM
E001,,2024-05-06,TERM-015,HIGH,LOGICAL,Multiple payroll events were recorded after the termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01""}, ""values"": {""post_term_pay_count"": 5, ""first_post_term_pay_date"": ""2024-03-11"", ""last_post_term_pay_date"": ""2024-05-06""}, ""explanation"": ""Multiple payroll events were recorded after the employee termination date.""}",4a2d0c92899c,Confirm whether the employee continued employment or whether payroll processing was incorrect.,TERM
E002,,2024-05-06,TERM-015,HIGH,LOGICAL,Multiple payroll events were recorded after the termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""post_term_pay_count"": 5, ""first_post_term_pay_date"": ""2024-03-11"", ""last_post_term_pay_date"": ""2024-05-06""}, ""explanation"": ""Multiple payroll events were recorded after the employee termination date.""}",060502ffe4c4,Confirm whether the employee continued employment or whether payroll processing was incorrect.,TERM
E003,,2024-05-06,TERM-015,HIGH,LOGICAL,Multiple payroll events were recorded after the termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01""}, ""values"": {""post_term_pay_count"": 5, ""first_post_term_pay_date"": ""2024-03-11"", ""last_post_term_pay_date"": ""2024-05-06""}, ""explanation"": ""Multiple payroll events were recorded after the employee termination date.""}",ffb4b99a8e26,Confirm whether the employee continued employment or whether payroll processing was incorrect.,TERM
E001,,2024-05-06,TERM-017,MEDIUM,LOGICAL,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01"", ""last_payroll_activity_date"": ""2024-05-06""}, ""values"": {""days_after_termination"": 66}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",ba8f20c3ea5b,Review termination timing and payroll activity.,TERM
E002,,2024-05-06,TERM-017,MEDIUM,LOGICAL,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""last_payroll_activity_date"": ""2024-05-06""}, ""values"": {""days_after_termination"": 66}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",b1f6a35b989e,Review termination timing and payroll activity.,TERM
E003,,2024-05-06,TERM-017,MEDIUM,LOGICAL,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01"", ""last_payroll_activity_date"": ""2024-05-06""}, ""values"": {""days_after_termination"": 66}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",f8d6a3832e6f,Review termination timing and payroll activity.,TERM
E001,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E001 received ordinary earnings totalling 23341.09 but has no recorded base rate.,,"employee_id=E001, total_gross=23341.09, base_rate=nan",87b723739768,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E002,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E002 received ordinary earnings totalling 22277.11 but has no recorded base rate.,,"employee_id=E002, total_gross=22277.11, base_rate=nan",37bf63e044dd,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E003,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E003 received ordinary earnings totalling 26045.61 but has no recorded base rate.,,"employee_id=E003, total_gross=26045.61, base_rate=nan",90afcad7a14b,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E004,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E004 received ordinary earnings totalling 22652.27 but has no recorded base rate.,,"employee_id=E004, total_gross=22652.27, base_rate=nan",3ea225ad3e97,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E005,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E005 received ordinary earnings totalling 22170.78 but has no recorded base rate.,,"employee_id=E005, total_gross=22170.78, base_rate=nan",87d46bfa5937,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E006,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E006 received ordinary earnings totalling 23565.03 but has no recorded base rate.,,"employee_id=E006, total_gross=23565.03, base_rate=nan",db8af65054aa,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E007,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E007 received ordinary earnings totalling 22234.66 but has no recorded base rate.,,"employee_id=E007, total_gross=22234.66, base_rate=nan",a71cf39c44c6,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E008,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E008 received ordinary earnings totalling 22723.20 but has no recorded base rate.,,"employee_id=E008, total_gross=22723.20, base_rate=nan",bf2476f84aa1,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E009,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E009 received ordinary earnings totalling 23369.78 but has no recorded base rate.,,"employee_id=E009, total_gross=23369.78, base_rate=nan",1460d02f1608,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E010,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E010 received ordinary earnings totalling 23127.13 but has no recorded base rate.,,"employee_id=E010, total_gross=23127.13, base_rate=nan",ca277d6e70a6,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E011,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E011 received ordinary earnings totalling 22853.82 but has no recorded base rate.,,"employee_id=E011, total_gross=22853.82, base_rate=nan",563d4081beb8,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E012,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E012 received ordinary earnings totalling 23711.15 but has no recorded base rate.,,"employee_id=E012, total_gross=23711.15, base_rate=nan",43be50dc4dfd,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E013,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E013 received ordinary earnings totalling 24319.50 but has no recorded base rate.,,"employee_id=E013, total_gross=24319.50, base_rate=nan",49fe4abcd023,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E014,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E014 received ordinary earnings totalling 21796.47 but has no recorded base rate.,,"employee_id=E014, total_gross=21796.47, base_rate=nan",742b790b283e,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E015,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E015 received ordinary earnings totalling 19707.21 but has no recorded base rate.,,"employee_id=E015, total_gross=19707.21, base_rate=nan",387aa15dc0a4,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E016,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E016 received ordinary earnings totalling 22624.40 but has no recorded base rate.,,"employee_id=E016, total_gross=22624.40, base_rate=nan",346f53e35e74,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E017,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E017 received ordinary earnings totalling 22022.60 but has no recorded base rate.,,"employee_id=E017, total_gross=22022.60, base_rate=nan",051eb5f7a33a,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E018,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E018 received ordinary earnings totalling 21338.91 but has no recorded base rate.,,"employee_id=E018, total_gross=21338.91, base_rate=nan",7b6e0a5112d0,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E019,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E019 received ordinary earnings totalling 22418.35 but has no recorded base rate.,,"employee_id=E019, total_gross=22418.35, base_rate=nan",61c11a8cf941,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E020,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E020 received ordinary earnings totalling 23139.66 but has no recorded base rate.,,"employee_id=E020, total_gross=23139.66, base_rate=nan",e8798cb9a3ca,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E021,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E021 received ordinary earnings totalling 20264.06 but has no recorded base rate.,,"employee_id=E021, total_gross=20264.06, base_rate=nan",f8840cfe2e51,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E022,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E022 received ordinary earnings totalling 22290.77 but has no recorded base rate.,,"employee_id=E022, total_gross=22290.77, base_rate=nan",5eaf0c82532b,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E023,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E023 received ordinary earnings totalling 20624.86 but has no recorded base rate.,,"employee_id=E023, total_gross=20624.86, base_rate=nan",ede5b53ddd9f,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E024,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E024 received ordinary earnings totalling 22394.16 but has no recorded base rate.,,"employee_id=E024, total_gross=22394.16, base_rate=nan",b63db92f17f0,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E025,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E025 received ordinary earnings totalling 20779.79 but has no recorded base rate.,,"employee_id=E025, total_gross=20779.79, base_rate=nan",44c39b879e86,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E026,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E026 received ordinary earnings totalling 24552.85 but has no recorded base rate.,,"employee_id=E026, total_gross=24552.85, base_rate=nan",c1e6ecd041b5,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E027,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E027 received ordinary earnings totalling 21369.91 but has no recorded base rate.,,"employee_id=E027, total_gross=21369.91, base_rate=nan",263cbe826348,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E028,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E028 received ordinary earnings totalling 22232.82 but has no recorded base rate.,,"employee_id=E028, total_gross=22232.82, base_rate=nan",06f5edc3b4f3,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E029,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E029 received ordinary earnings totalling 20536.55 but has no recorded base rate.,,"employee_id=E029, total_gross=20536.55, base_rate=nan",d6992cbcfe70,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E030,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E030 received ordinary earnings totalling 24621.15 but has no recorded base rate.,,"employee_id=E030, total_gross=24621.15, base_rate=nan",7380457cac18,Ensure base rate fields are populated and aligned with earnings calculations.,RKEG
E001,,2024-03-11,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-03-11"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",0c773ff79a8f,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E001,,2024-03-25,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-03-25"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",73d6d2f03eae,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
E001,,2024-04-08,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-04-08"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",fb9469b7cfb2,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.,RKEG
