employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action
E017,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E017 received ordinary earnings totalling 22022.60 but has no recorded base rate.,,"employee_id=E017, total_gross=22022.60, base_rate=nan",6f29c54dd10e,Ensure base rate fields are populated and aligned with earnings calculations.
E018,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E018 received ordinary earnings totalling 21338.91 but has no recorded base rate.,,"employee_id=E018, total_gross=21338.91, base_rate=nan",12fe1e0c09e5,Ensure base rate fields are populated and aligned with earnings calculations.
E019,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E019 received ordinary earnings totalling 22418.35 but has no recorded base rate.,,"employee_id=E019, total_gross=22418.35, base_rate=nan",d991423f0016,Ensure base rate fields are populated and aligned with earnings calculations.
E020,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E020 received ordinary earnings totalling 23139.66 but has no recorded base rate.,,"employee_id=E020, total_gross=23139.66, base_rate=nan",4a17c2b8ac21,Ensure base rate fields are populated and aligned with earnings calculations.
E021,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E021 received ordinary earnings totalling 20264.06 but has no recorded base rate.,,"employee_id=E021, total_gross=20264.06, base_rate=nan",4da12ae701dc,Ensure base rate fields are populated and aligned with earnings calculations.
E022,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E022 received ordinary earnings totalling 22290.77 but has no recorded base rate.,,"employee_id=E022, total_gross=22290.77, base_rate=nan",9d49fc7c7047,Ensure base rate fields are populated and aligned with earnings calculations.
E023,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E023 received ordinary earnings totalling 20624.86 but has no recorded base rate.,,"employee_id=E023, total_gross=20624.86, base_rate=nan",a8fd1e47b76c,Ensure base rate fields are populated and aligned with earnings calculations.
E024,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E024 received ordinary earnings totalling 22394.16 but has no recorded base rate.,,"employee_id=E024, total_gross=22394.16, base_rate=nan",adcfdb4d1203,Ensure base rate fields are populated and aligned with earnings calculations.
E025,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E025 received ordinary earnings totalling 20779.79 but has no recorded base rate.,,"employee_id=E025, total_gross=20779.79, base_rate=nan",dc9b540f9b2a,Ensure base rate fields are populated and aligned with earnings calculations.
E026,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E026 received ordinary earnings totalling 24552.85 but has no recorded base rate.,,"employee_id=E026, total_gross=24552.85, base_rate=nan",21cb7febd938,Ensure base rate fields are populated and aligned with earnings calculations.
E027,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E027 received ordinary earnings totalling 21369.91 but has no recorded base rate.,,"employee_id=E027, total_gross=21369.91, base_rate=nan",23c2639b95d8,Ensure base rate fields are populated and aligned with earnings calculations.
E028,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E028 received ordinary earnings totalling 22232.82 but has no recorded base rate.,,"employee_id=E028, total_gross=22232.82, base_rate=nan",9cfb30ae01a6,Ensure base rate fields are populated and aligned with earnings calculations.
E029,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E029 received ordinary earnings totalling 20536.55 but has no recorded base rate.,,"employee_id=E029, total_gross=20536.55, base_rate=nan",0ea253325b39,Ensure base rate fields are populated and aligned with earnings calculations.
E030,,,RKEG-PAY-006,MEDIUM,STRUCTURAL,Ordinary earnings were recorded for one or more employees without an associated base rate value. Employee E030 received ordinary earnings totalling 24621.15 but has no recorded base rate.,,"employee_id=E030, total_gross=24621.15, base_rate=nan",89ad842922ad,Ensure base rate fields are populated and aligned with earnings calculations.
E001,,2024-03-11,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-03-11"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",c91bc79d1364,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E001,,2024-03-25,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-03-25"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",03f9efed4b6e,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E001,,2024-04-08,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-04-08"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",b376f5bab6ab,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E001,,2024-04-22,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-04-22"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",bdcda33a8816,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E001,,2024-05-06,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E001""}, ""values"": {""pay_date"": ""2024-05-06"", ""start_date"": ""2022-11-24"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",c4997577077f,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E002,,2024-03-11,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-03-11"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",bd08cdfadedb,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E002,,2024-03-25,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-03-25"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",0eb55775c1c4,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E002,,2024-04-08,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-04-08"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",5c8a82975b84,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E002,,2024-04-22,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-04-22"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",4a46615e3ea5,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E002,,2024-05-06,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002""}, ""values"": {""pay_date"": ""2024-05-06"", ""start_date"": ""2022-02-27"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",dd510b3498f2,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E003,,2024-03-11,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-03-11"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",d475edbda724,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E003,,2024-03-25,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-03-25"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",50caf06b50b9,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E003,,2024-04-08,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-04-08"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ea1bdf2e7a05,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E003,,2024-04-22,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-04-22"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",d4bfdc4041c3,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E003,,2024-05-06,RKEG-PAY-010,HIGH,LOGICAL,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E003""}, ""values"": {""pay_date"": ""2024-05-06"", ""start_date"": ""2022-01-13"", ""termination_date"": ""2024-03-01""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",8a35b74c7cad,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
E001,,2024-03-01,RKEG-TERM-001,HIGH,LOGICAL,One or more terminated employees appear to have received final pay outside the configured statutory timeframe.,66.0,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E001"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_date"": ""2024-03-01"", ""derived_final_pay_date"": ""2024-05-06"", ""days_after_termination"": 66}, ""thresholds"": {""max_days_after_termination"": 7}, ""explanation"": ""Latest pay event on or after termination date exceeds the configured final pay timing threshold.""}",f4ce7e1b32df,Review termination processing workflows and ensure final pay is calculated and processed within the required statutory timeframe.
E002,,2024-03-01,RKEG-TERM-001,HIGH,LOGICAL,One or more terminated employees appear to have received final pay outside the configured statutory timeframe.,66.0,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_date"": ""2024-03-01"", ""derived_final_pay_date"": ""2024-05-06"", ""days_after_termination"": 66}, ""thresholds"": {""max_days_after_termination"": 7}, ""explanation"": ""Latest pay event on or after termination date exceeds the configured final pay timing threshold.""}",95bd8dc212ae,Review termination processing workflows and ensure final pay is calculated and processed within the required statutory timeframe.
E003,,2024-03-01,RKEG-TERM-001,HIGH,LOGICAL,One or more terminated employees appear to have received final pay outside the configured statutory timeframe.,66.0,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E003"", ""termination_date"": ""2024-03-01""}, ""values"": {""termination_date"": ""2024-03-01"", ""derived_final_pay_date"": ""2024-05-06"", ""days_after_termination"": 66}, ""thresholds"": {""max_days_after_termination"": 7}, ""explanation"": ""Latest pay event on or after termination date exceeds the configured final pay timing threshold.""}",7550e3dfb443,Review termination processing workflows and ensure final pay is calculated and processed within the required statutory timeframe.
,,,RKEG-GOV-001,MEDIUM,STRUCTURAL,No structured override or exception log was provided for manual payroll adjustments.,,"{""sources"": [""pay_overrides.csv""], ""primary_keys"": {}, ""values"": {}, ""explanation"": ""No structured pay_overrides dataset was provided, or the dataset was empty.""}",3904748c7d32,"Introduce a basic override register or system-based workflow to record all manual payroll changes, including who made the change, when, and for what reason."
