employee_id,leave_type,as_of_date,rule_code,severity,classification,message,diff_units,evidence,finding_id,next_action,module
E002,ANNUAL,2024-04-10,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-04-10""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 8.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",e550a1c84ef7,Review termination processing and correct any invalid leave transactions.,LEAVE
E005,ANNUAL,2024-03-15,LEAVE-007,HIGH,LOGICAL,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""E005"", ""leave_type"": ""ANNUAL"", ""event_date"": ""2024-03-15""}, ""values"": {""termination_date"": ""2024-03-01"", ""units"": 4.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",ec04133e410d,Review termination processing and correct any invalid leave transactions.,LEAVE
E002,ANNUAL,2024-04-10,CM-002,MEDIUM,CONTEXTUAL,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-10"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": null, ""units"": 8.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",0b7e46d4abc1,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.,CROSS_MODULE
E005,ANNUAL,2024-03-15,CM-002,MEDIUM,CONTEXTUAL,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E005"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-15"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": null, ""units"": 4.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",3f3de4c61b56,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.,CROSS_MODULE
E002,,2024-04-20,CM-003,HIGH,LOGICAL,A termination record has no supporting evidence reference and payroll activity continues after the termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""pay_date"": ""2024-04-20""}, ""values"": {""evidence_reference"": null, ""days_after_termination"": 50, ""gross_amount"": 2500.0}, ""thresholds"": {""allowed_days_after_term"": 14, ""high_severity_cutoff_days"": 30}, ""explanation"": ""Termination evidence reference is missing and payroll activity continues significantly after termination, indicating a likely lifecycle control breakdown.""}",51bf850dc85e,Review termination evidence records and confirm whether payroll activity after termination was valid or requires correction.,CROSS_MODULE
E002,,2024-04-10,CM-006,HIGH,LOGICAL,Payroll activity and leave ledger movement both continue after the employee termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""has_post_term_payroll_activity"": true, ""has_post_term_leave_activity"": true, ""latest_post_term_leave_date"": ""2024-04-10"", ""max_days_after_termination_pay"": 50}, ""thresholds"": {""allowed_days_after_term"": 14, ""high_severity_cutoff_days"": 30}, ""explanation"": ""Payroll activity and leave ledger movement both continue significantly after termination, indicating a likely breakdown in off-boarding control integrity.""}",1ba6ace90e24,"Review the employee termination timeline, payroll activity, and leave transactions to confirm whether the employee was correctly finalised.",CROSS_MODULE
E002,ANNUAL,2024-04-10,CM-012,MEDIUM,CONTEXTUAL,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-04-10"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""nan"", ""units"": 8.0, ""days_after_termination"": 40}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",ca37a32075d0,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.,CROSS_MODULE
E005,ANNUAL,2024-03-15,CM-012,MEDIUM,CONTEXTUAL,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""E005"", ""termination_date"": ""2024-03-01"", ""event_date"": ""2024-03-15"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""nan"", ""units"": 4.0, ""days_after_termination"": 14}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",d73511e58fab,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.,CROSS_MODULE
E002,,2024-03-01,CM-016,MEDIUM,STRUCTURAL,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""E002"", ""termination_date"": ""2024-03-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",ca93e3ef4ed9,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.,CROSS_MODULE
E005,,2024-03-01,CM-016,MEDIUM,STRUCTURAL,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""E005"", ""termination_date"": ""2024-03-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",81c9d3c56fec,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.,CROSS_MODULE
E002,,2024-03-05,CM-017,HIGH,LOGICAL,A final pay event was flagged but no termination evidence reference exists.,,"{""issue"": ""final pay without evidence"", ""evidence_reference"": null}",061dc6f73892,Ensure termination evidence such as resignation or termination documentation is recorded and linked to payroll records.,CROSS_MODULE
E005,,2024-03-10,CM-017,HIGH,LOGICAL,A final pay event was flagged but no termination evidence reference exists.,,"{""issue"": ""final pay without evidence"", ""evidence_reference"": null}",061dc6f73892,Ensure termination evidence such as resignation or termination documentation is recorded and linked to payroll records.,CROSS_MODULE
E002,,,CM-020,HIGH,CONTEXTUAL,An employee triggered multiple cross-module integrity failures.,,"{""total_findings"": 6, ""high_findings"": 3, ""thresholds"": {""min_findings"": 3, ""min_high_severity"": 2}, ""explanation"": ""The employee triggered multiple cross-module integrity failures, including multiple high-severity signals, indicating a likely systemic lifecycle control breakdown.""}",050e64ad6d2a,"Review the full lifecycle of the employee including payroll, leave, termination and evidence records.",CROSS_MODULE
E005,,,CM-020,MEDIUM,CONTEXTUAL,An employee triggered multiple cross-module integrity failures.,,"{""total_findings"": 4, ""high_findings"": 1, ""thresholds"": {""min_findings"": 3, ""min_high_severity"": 2}, ""explanation"": ""The employee triggered multiple cross-module integrity failures, indicating a clustered lifecycle control issue that should be reviewed in context.""}",050e64ad6d2a,"Review the full lifecycle of the employee including payroll, leave, termination and evidence records.",CROSS_MODULE
