employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
14,SICK_LEAVE,2024-03-27,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""14"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-03-27""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 10.0, ""difference"": 4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",f7a74eacd7f0,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
15,EARNED_LEAVE,2024-03-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""15"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-03-02""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 10.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",7dce81d64486,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
16,PATERNITY_LEAVE,2024-11-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,14.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""16"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-11-08""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 21.0, ""difference"": 14.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 14.00 hours, exceeding tolerance 0.01 hours.""}",e19cd6fa0bea,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
19,PATERNITY_LEAVE,2024-01-07,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""19"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-01-07""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 2.0, ""difference"": -6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",2873632d2ff8,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
20,CASUAL_LEAVE,2024-04-20,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,13.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""20"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-04-20""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 17.0, ""difference"": 13.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 13.00 hours, exceeding tolerance 0.01 hours.""}",4147139f327c,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
21,EARNED_LEAVE,2024-04-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-8.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""21"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-04-02""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 1.0, ""difference"": -8.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 8.00 hours, exceeding tolerance 0.01 hours.""}",e21112e588eb,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
22,CASUAL_LEAVE,2024-06-27,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""22"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-06-27""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 3.0, ""difference"": -5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",b5e378c656ad,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
23,MATERNITY_LEAVE,2024-10-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""23"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-10-01""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 1.0, ""difference"": -7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",105a92a6ff0d,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
24,EARNED_LEAVE,2024-09-22,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""24"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-09-22""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 1.0, ""difference"": -7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",19a95302717a,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
26,SICK_LEAVE,2024-04-25,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""26"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-04-25""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 6.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",e9ac8d0420eb,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
27,PATERNITY_LEAVE,2024-09-28,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,13.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""27"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-09-28""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 20.0, ""difference"": 13.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 13.00 hours, exceeding tolerance 0.01 hours.""}",772b276aa13b,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
28,CASUAL_LEAVE,2024-10-26,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,9.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""28"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-10-26""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 18.0, ""difference"": 9.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 9.00 hours, exceeding tolerance 0.01 hours.""}",5ce16fb15156,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
30,CASUAL_LEAVE,2024-12-12,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""30"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-12-12""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 10.0, ""difference"": 1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",7d66eb2311fb,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
31,EARNED_LEAVE,2024-09-09,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""31"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-09-09""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 7.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",f60ebd77b398,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
32,PATERNITY_LEAVE,2024-04-03,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""32"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-04-03""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 12.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",dbce13bd4c5b,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
33,EARNED_LEAVE,2024-12-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-12-11""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 5.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",814a12c22924,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
35,MATERNITY_LEAVE,2024-06-09,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""35"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-06-09""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 9.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",b84b72ce0081,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
36,CASUAL_LEAVE,2024-07-10,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""36"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-07-10""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 14.0, ""difference"": 5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",f4f2c5df7380,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
38,MATERNITY_LEAVE,2024-05-28,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""38"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-05-28""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 5.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",a2c8a7ef4bb0,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
39,CASUAL_LEAVE,2024-09-17,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""39"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-09-17""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 13.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",89e8fd2f7d42,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
40,CASUAL_LEAVE,2024-04-05,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,8.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""40"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-04-05""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 17.0, ""difference"": 8.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 8.00 hours, exceeding tolerance 0.01 hours.""}",7d7d108259c1,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
41,CASUAL_LEAVE,2024-04-28,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""41"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-04-28""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 4.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",fdc00c0f984b,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
42,CASUAL_LEAVE,2024-10-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,20.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""42"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-10-01""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 21.0, ""difference"": 20.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 20.00 hours, exceeding tolerance 0.01 hours.""}",b1d55049ab48,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
45,SICK_LEAVE,2024-12-04,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,16.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""45"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-12-04""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 18.0, ""difference"": 16.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 16.00 hours, exceeding tolerance 0.01 hours.""}",d934c2fb3f4e,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
46,SICK_LEAVE,2024-03-27,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""46"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-03-27""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 10.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",3adf0650f2ef,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
47,SICK_LEAVE,2024-03-18,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,19.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""47"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-03-18""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 20.0, ""difference"": 19.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 19.00 hours, exceeding tolerance 0.01 hours.""}",b18210dc03cf,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
