employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
58,,2026-02-08,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""58""}, ""values"": {""pay_date"": ""2026-02-08"", ""start_date"": ""2002-01-06"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",0763f4b35adc,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
64,,2026-02-17,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""64""}, ""values"": {""pay_date"": ""2026-02-17"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",a0eee85f8974,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
65,,2026-02-03,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""65""}, ""values"": {""pay_date"": ""2026-02-03"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",99e8ef5ae68d,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
90,,2026-02-11,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""90""}, ""values"": {""pay_date"": ""2026-02-11"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",bd00c8e85ebd,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
118,,2026-02-12,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""118""}, ""values"": {""pay_date"": ""2026-02-12"", ""start_date"": ""2015-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",58e7d53ace91,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
133,,2026-02-19,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""133""}, ""values"": {""pay_date"": ""2026-02-19"", ""start_date"": ""2021-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",db0c593f4655,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
137,,2026-02-22,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""137""}, ""values"": {""pay_date"": ""2026-02-22"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",776b95a3166c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
142,,2026-02-08,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""142""}, ""values"": {""pay_date"": ""2026-02-08"", ""start_date"": ""2018-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",0ef92ffa6dd2,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
147,,2026-02-09,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""147""}, ""values"": {""pay_date"": ""2026-02-09"", ""start_date"": ""2015-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",4537e644c311,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
161,,2026-02-25,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""161""}, ""values"": {""pay_date"": ""2026-02-25"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",d0310f648f47,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
163,,2026-02-24,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""163""}, ""values"": {""pay_date"": ""2026-02-24"", ""start_date"": ""2017-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",d11c84ed7dd8,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
165,,2026-02-27,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""165""}, ""values"": {""pay_date"": ""2026-02-27"", ""start_date"": ""1984-01-11"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",418d43816b93,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
167,,2026-02-13,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""167""}, ""values"": {""pay_date"": ""2026-02-13"", ""start_date"": ""2024-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",beb3015c7015,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
175,,2026-02-27,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""175""}, ""values"": {""pay_date"": ""2026-02-27"", ""start_date"": ""2022-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",069caf72a989,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
179,,2026-02-28,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""179""}, ""values"": {""pay_date"": ""2026-02-28"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",f7591183b7af,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
190,,2026-03-01,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""190""}, ""values"": {""pay_date"": ""2026-03-01"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",b38bc8f48384,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
235,,2026-02-17,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""235""}, ""values"": {""pay_date"": ""2026-02-17"", ""start_date"": ""2024-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",476f07604a67,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
243,,2026-02-25,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""243""}, ""values"": {""pay_date"": ""2026-02-25"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",b937d03a291a,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
248,,2026-03-06,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""248""}, ""values"": {""pay_date"": ""2026-03-06"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",2eb9815b176c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
261,,2026-03-05,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""261""}, ""values"": {""pay_date"": ""2026-03-05"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ff7d71859be9,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
282,,2026-03-06,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""282""}, ""values"": {""pay_date"": ""2026-03-06"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",2f6089efb3b8,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
283,,2026-03-01,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""283""}, ""values"": {""pay_date"": ""2026-03-01"", ""start_date"": ""2014-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",5b6689e42b2c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
291,,2026-03-10,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""291""}, ""values"": {""pay_date"": ""2026-03-10"", ""start_date"": ""2010-01-04"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",4dcc76535a79,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
297,,2026-03-11,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""297""}, ""values"": {""pay_date"": ""2026-03-11"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",21be73708a9d,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
299,,2026-03-10,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""299""}, ""values"": {""pay_date"": ""2026-03-10"", ""start_date"": ""2018-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",04d26fdeb3e8,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
300,,2026-03-05,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""300""}, ""values"": {""pay_date"": ""2026-03-05"", ""start_date"": ""2018-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",417f669c4471,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
315,,2026-03-06,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""315""}, ""values"": {""pay_date"": ""2026-03-06"", ""start_date"": ""2020-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",5b7508aca700,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
325,,2026-03-15,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""325""}, ""values"": {""pay_date"": ""2026-03-15"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",62d15c5ed924,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
328,,2026-03-14,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""328""}, ""values"": {""pay_date"": ""2026-03-14"", ""start_date"": ""2015-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",f22606c0d3f7,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
331,,2026-03-02,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""331""}, ""values"": {""pay_date"": ""2026-03-02"", ""start_date"": ""2021-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ea3dbd14245e,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
342,,2026-03-18,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""342""}, ""values"": {""pay_date"": ""2026-03-18"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",5da4fc4eac63,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
355,,2026-03-04,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""355""}, ""values"": {""pay_date"": ""2026-03-04"", ""start_date"": ""2019-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",898e8d6ceea4,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
364,,2026-03-18,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""364""}, ""values"": {""pay_date"": ""2026-03-18"", ""start_date"": ""2024-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",a93bd7fa809e,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
376,,2026-03-06,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""376""}, ""values"": {""pay_date"": ""2026-03-06"", ""start_date"": ""2014-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",1921c05dcaf7,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
392,,2026-03-22,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""392""}, ""values"": {""pay_date"": ""2026-03-22"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",9ab63172746e,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
394,,2026-03-21,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""394""}, ""values"": {""pay_date"": ""2026-03-21"", ""start_date"": ""2021-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",9b0a0d718571,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
401,,2026-03-16,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""401""}, ""values"": {""pay_date"": ""2026-03-16"", ""start_date"": ""2016-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",78314d85ecb6,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
405,,2026-03-23,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""405""}, ""values"": {""pay_date"": ""2026-03-23"", ""start_date"": ""2024-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",0cdf2ab62516,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
433,,2026-03-18,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""433""}, ""values"": {""pay_date"": ""2026-03-18"", ""start_date"": ""2016-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",63a89a85764c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
440,,2026-03-12,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""440""}, ""values"": {""pay_date"": ""2026-03-12"", ""start_date"": ""2021-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",431e5d721356,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
445,,2026-03-13,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""445""}, ""values"": {""pay_date"": ""2026-03-13"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",251637f175bf,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
454,,2026-03-27,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""454""}, ""values"": {""pay_date"": ""2026-03-27"", ""start_date"": ""2017-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",4ca887af83b5,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
478,,2026-03-22,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""478""}, ""values"": {""pay_date"": ""2026-03-22"", ""start_date"": ""2021-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",2a4e5fe7708a,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
485,,2026-03-16,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""485""}, ""values"": {""pay_date"": ""2026-03-16"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",1ead0d2f6c8c,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
488,,2026-04-01,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""488""}, ""values"": {""pay_date"": ""2026-04-01"", ""start_date"": ""2016-01-03"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",ef4f8fb479f6,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
492,,2026-03-31,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""492""}, ""values"": {""pay_date"": ""2026-03-31"", ""start_date"": ""2018-01-02"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",1bcf3dc4ab99,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
494,,2026-04-03,RKEG-PAY-010,HIGH,Pay events were identified that fall outside the employee's recorded employment period.,,"{""sources"": [""pay_events.csv"", ""employees.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""494""}, ""values"": {""pay_date"": ""2026-04-03"", ""start_date"": ""2023-01-01"", ""termination_date"": ""2025-12-31""}, ""explanation"": ""Pay event occurred after recorded termination date.""}",7abd3c6e4fd9,Reconcile pay events against employment start and termination dates and investigate any payments recorded outside valid employment periods.
