employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
842,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""842"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 9.99315537303217, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",31de7f252187,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
848,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""848"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 8.993839835728952, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",13611940e55c,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
881,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""881"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",6ed21681453e,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1042,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 17.987679671457904, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",7901eb453276,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1082,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",581ad726970f,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1101,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 13.990417522245037, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",567e09d5ea04,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1106,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 7.994524298425736, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",8385710a298d,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1165,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 11.991786447638603, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",a3fdd9a67c4a,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1167,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 21.984941820670773, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",fcd5a238e057,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1295,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",e5d96f617714,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1299,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 7.994524298425736, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",985eef8c2f66,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1360,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",16cb0a35e393,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1489,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 15.989048596851472, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",43ab99ecd7cd,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1562,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",36a309d57266,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1639,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1639"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 13.990417522245037, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",9e9ecbeb89df,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1667,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1667"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 11.991786447638603, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",4c73086860fb,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1691,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1691"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 9.99315537303217, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",ba4466ee086f,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1807,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1807"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 7.994524298425736, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",ac98273c8876,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
1821,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1821"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 9.99315537303217, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",e8a590accfc5,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
2032,LSL,2024-12-31,LSL-003,HIGH,Employees meeting the configured LSL eligibility threshold were identified with an LSL balance of zero.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""2032"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""eligibility_years"": 7.0}, ""explanation"": ""Employee is above the configured LSL eligibility threshold but has a zero LSL balance.""}",f65a127c6916,Confirm whether LSL has been intentionally excluded or whether accruals have not been configured correctly for this employee.
33,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",da1b2b4e3721,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
165,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 40.9719370294319, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",186d873777a4,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
291,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 14.989733059548255, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",6e8bf0f7f931,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
702,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""702"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",e4da3fcc1989,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
780,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""780"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",fb9803025068,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
881,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""881"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",5e934dda177f,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1042,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 17.987679671457904, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",106a04d7dd22,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1082,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",1541f506a1ba,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1101,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 13.990417522245037, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",add2476873c0,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1165,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 11.991786447638603, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",94bbe51813c6,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1167,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 21.984941820670773, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",9e17cb5491e5,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1295,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",a525bc9c1eb7,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1360,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",f0aed1dba51a,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1489,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 15.989048596851472, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",99c05e521707,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1562,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 10.992470910335387, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",ffc51cc27d28,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
1639,LSL,2024-12-31,LSL-004,MEDIUM,Long-tenured employees were identified with LSL balances below the configured low-balance floor.,,"{""sources"": [""employees.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1639"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""service_years"": 13.990417522245037, ""lsl_balance_units"": 0.0}, ""thresholds"": {""full_years"": 10.0, ""low_floor_units"": 20.0}, ""explanation"": ""Long-tenured employee has an unusually low LSL balance.""}",27d24ea232f6,Review LSL accrual rules and historical balances to confirm whether the low LSL balance is expected for this employee.
