employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1421,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1421"", ""termination_date"": ""2026-03-21"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 16.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",a4ab433b63ba,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1457,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1457"", ""termination_date"": ""2026-03-25"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 12.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",ffcdecd415c7,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1459,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1459"", ""termination_date"": ""2026-03-27"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",55042908772c,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
147,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""147"", ""termination_date"": ""2026-02-19"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 22.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",91d8205ddb5d,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1522,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1522"", ""termination_date"": ""2026-02-03"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 22.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",4be2a9bcb13e,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1537,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1537"", ""termination_date"": ""2026-02-05"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 12.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",258fae6615b8,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1572,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1572"", ""termination_date"": ""2026-02-08"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 166.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",a8760f35c711,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1716,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1716"", ""termination_date"": ""2026-02-21"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 106.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",cb24e2a1e8f3,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
175,SICK_LEAVE,2024-09-09,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""175"", ""termination_date"": ""2026-02-24"", ""leave_type"": ""SICK_LEAVE"", ""snapshot_date"": ""2024-09-09""}, ""values"": {""balance_units"": 18.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",d6e73d3df10f,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1797,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1797"", ""termination_date"": ""2026-03-04"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",30cc00235323,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1809,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1809"", ""termination_date"": ""2026-03-06"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",05fd8601570c,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1869,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1869"", ""termination_date"": ""2026-03-13"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 16.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",2445020146b9,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
190,MATERNITY_LEAVE,2024-12-10,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""190"", ""termination_date"": ""2026-02-26"", ""leave_type"": ""MATERNITY_LEAVE"", ""snapshot_date"": ""2024-12-10""}, ""values"": {""balance_units"": 13.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",78445ff3f8c3,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1967,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1967"", ""termination_date"": ""2026-03-23"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",415a72f2220d,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
235,CASUAL_LEAVE,2024-02-09,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""235"", ""termination_date"": ""2026-02-27"", ""leave_type"": ""CASUAL_LEAVE"", ""snapshot_date"": ""2024-02-09""}, ""values"": {""balance_units"": 17.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",31ac72aac083,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
248,MATERNITY_LEAVE,2024-06-08,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""248"", ""termination_date"": ""2026-03-01"", ""leave_type"": ""MATERNITY_LEAVE"", ""snapshot_date"": ""2024-06-08""}, ""values"": {""balance_units"": 10.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",f6a0108ad3d4,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
27,PATERNITY_LEAVE,2024-09-28,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""27"", ""termination_date"": ""2026-02-04"", ""leave_type"": ""PATERNITY_LEAVE"", ""snapshot_date"": ""2024-09-28""}, ""values"": {""balance_units"": 20.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",9d76edac83a2,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
282,CASUAL_LEAVE,2024-04-27,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""282"", ""termination_date"": ""2026-03-03"", ""leave_type"": ""CASUAL_LEAVE"", ""snapshot_date"": ""2024-04-27""}, ""values"": {""balance_units"": 15.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",1ad4ed166f2e,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
283,CASUAL_LEAVE,2024-04-01,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""283"", ""termination_date"": ""2026-03-04"", ""leave_type"": ""CASUAL_LEAVE"", ""snapshot_date"": ""2024-04-01""}, ""values"": {""balance_units"": 13.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",d39ed90626a0,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
283,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""283"", ""termination_date"": ""2026-03-04"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",b1745216102c,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
297,EARNED_LEAVE,2024-11-17,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""297"", ""termination_date"": ""2026-03-06"", ""leave_type"": ""EARNED_LEAVE"", ""snapshot_date"": ""2024-11-17""}, ""values"": {""balance_units"": 10.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",d7d0ab23118b,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
299,MATERNITY_LEAVE,2024-03-17,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""299"", ""termination_date"": ""2026-03-07"", ""leave_type"": ""MATERNITY_LEAVE"", ""snapshot_date"": ""2024-03-17""}, ""values"": {""balance_units"": 10.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",65ec0d8b681f,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
315,EARNED_LEAVE,2024-06-17,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""315"", ""termination_date"": ""2026-03-09"", ""leave_type"": ""EARNED_LEAVE"", ""snapshot_date"": ""2024-06-17""}, ""values"": {""balance_units"": 11.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",2a891bb12601,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
342,SICK_LEAVE,2024-08-24,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""342"", ""termination_date"": ""2026-03-13"", ""leave_type"": ""SICK_LEAVE"", ""snapshot_date"": ""2024-08-24""}, ""values"": {""balance_units"": 13.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",20955479cb85,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
355,EARNED_LEAVE,2024-03-15,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""355"", ""termination_date"": ""2026-03-14"", ""leave_type"": ""EARNED_LEAVE"", ""snapshot_date"": ""2024-03-15""}, ""values"": {""balance_units"": 16.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",00a29517c37d,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
376,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""376"", ""termination_date"": ""2026-03-16"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",901a9c7368c0,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
376,SICK_LEAVE,2024-11-23,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""376"", ""termination_date"": ""2026-03-16"", ""leave_type"": ""SICK_LEAVE"", ""snapshot_date"": ""2024-11-23""}, ""values"": {""balance_units"": 14.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",092f258a12e3,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
392,EARNED_LEAVE,2024-01-02,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""392"", ""termination_date"": ""2026-03-17"", ""leave_type"": ""EARNED_LEAVE"", ""snapshot_date"": ""2024-01-02""}, ""values"": {""balance_units"": 14.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",f20abb6abd4b,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
