employee_id,leave_type,as_of_date,balance_units,ledger_balance_units,diff_units,risk_flag,risk_reason
1101,LSL,2024-12-31,0.0,46.0,-46.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1106,LSL,2024-12-31,0.0,12.0,-12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1109,LSL,2024-12-31,100.0,100.0,0.0,False,
1117,LSL,2024-12-31,58.0,58.0,0.0,False,
1118,LSL,2024-12-31,16.0,16.0,0.0,False,
1119,LSL,2024-12-31,16.0,16.0,0.0,False,
112,SICK_LEAVE,2024-10-26,0.0,10.0,-10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1120,LSL,2024-12-31,12.0,12.0,0.0,False,
1121,LSL,2024-12-31,22.0,22.0,0.0,False,
1124,LSL,2024-12-31,40.0,40.0,0.0,False,
1126,LSL,2024-12-31,16.0,16.0,0.0,False,
1127,LSL,2024-12-31,76.0,76.0,0.0,False,
1128,LSL,2024-12-31,88.0,88.0,0.0,False,
113,CASUAL_LEAVE,2024-07-06,16.0,10.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1133,LSL,2024-12-31,34.0,34.0,0.0,False,
1138,LSL,2024-12-31,22.0,22.0,0.0,False,
1143,LSL,2024-12-31,12.0,12.0,0.0,False,
1150,LSL,2024-12-31,28.0,28.0,0.0,False,
1152,LSL,2024-12-31,12.0,12.0,0.0,False,
116,PATERNITY_LEAVE,2024-10-12,2.0,7.0,-5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1165,LSL,2024-12-31,0.0,34.0,-34.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1166,LSL,2024-12-31,76.0,76.0,0.0,False,
1167,LSL,2024-12-31,0.0,94.0,-94.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
117,LSL,2024-12-31,34.0,34.0,0.0,False,
117,MATERNITY_LEAVE,2024-09-08,2.0,10.0,-8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1172,LSL,2024-12-31,16.0,16.0,0.0,False,
1177,LSL,2024-12-31,16.0,16.0,0.0,False,
1179,LSL,2024-12-31,28.0,28.0,0.0,False,
118,EARNED_LEAVE,2024-01-03,7.0,10.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
118,LSL,2024-12-31,22.0,22.0,0.0,False,
1182,LSL,2024-12-31,12.0,12.0,0.0,False,
1184,LSL,2024-12-31,46.0,46.0,0.0,False,
119,LSL,2024-12-31,100.0,100.0,0.0,False,
119,SICK_LEAVE,2024-05-20,6.0,4.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1192,LSL,2024-12-31,28.0,28.0,0.0,False,
1196,LSL,2024-12-31,52.0,52.0,0.0,False,
12,LSL,2024-12-31,22.0,22.0,0.0,False,
12,MATERNITY_LEAVE,2024-01-31,19.0,7.0,12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
120,LSL,2024-12-31,28.0,28.0,0.0,False,
120,SICK_LEAVE,2024-07-14,13.0,9.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1201,LSL,2024-12-31,12.0,12.0,0.0,False,
1204,LSL,2024-12-31,124.0,124.0,0.0,False,
121,LSL,2024-12-31,34.0,34.0,0.0,False,
121,MATERNITY_LEAVE,2024-12-06,14.0,10.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1218,LSL,2024-12-31,12.0,12.0,0.0,False,
1220,LSL,2024-12-31,28.0,28.0,0.0,False,
1221,LSL,2024-12-31,12.0,12.0,0.0,False,
1224,LSL,2024-12-31,28.0,28.0,0.0,False,
1225,LSL,2024-12-31,88.0,88.0,0.0,False,
1233,LSL,2024-12-31,34.0,34.0,0.0,False,
1235,LSL,2024-12-31,16.0,16.0,0.0,False,
1237,LSL,2024-12-31,12.0,12.0,0.0,False,
1238,LSL,2024-12-31,52.0,52.0,0.0,False,
124,LSL,2024-12-31,28.0,28.0,0.0,False,
124,SICK_LEAVE,2024-12-12,21.0,1.0,20.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1241,LSL,2024-12-31,34.0,34.0,0.0,False,
1243,LSL,2024-12-31,46.0,46.0,0.0,False,
1244,LSL,2024-12-31,22.0,22.0,0.0,False,
1246,LSL,2024-12-31,28.0,28.0,0.0,False,
125,LSL,2024-12-31,34.0,34.0,0.0,False,
125,MATERNITY_LEAVE,2024-05-02,20.0,2.0,18.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1250,LSL,2024-12-31,28.0,28.0,0.0,False,
1252,LSL,2024-12-31,28.0,28.0,0.0,False,
1255,LSL,2024-12-31,16.0,16.0,0.0,False,
1257,LSL,2024-12-31,34.0,34.0,0.0,False,
126,CASUAL_LEAVE,2024-05-27,15.0,1.0,14.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1264,LSL,2024-12-31,12.0,12.0,0.0,False,
1267,LSL,2024-12-31,100.0,100.0,0.0,False,
1268,LSL,2024-12-31,22.0,22.0,0.0,False,
1275,LSL,2024-12-31,16.0,16.0,0.0,False,
1277,LSL,2024-12-31,112.0,112.0,0.0,False,
1278,LSL,2024-12-31,166.0,166.0,0.0,False,
128,EARNED_LEAVE,2024-11-19,23.0,4.0,19.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1280,LSL,2024-12-31,34.0,34.0,0.0,False,
1282,LSL,2024-12-31,142.0,142.0,0.0,False,
1283,LSL,2024-12-31,22.0,22.0,0.0,False,
1285,LSL,2024-12-31,34.0,34.0,0.0,False,
1288,LSL,2024-12-31,118.0,118.0,0.0,False,
1289,LSL,2024-12-31,28.0,28.0,0.0,False,
129,CASUAL_LEAVE,2024-10-14,18.0,3.0,15.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1293,LSL,2024-12-31,94.0,94.0,0.0,False,
1294,LSL,2024-12-31,64.0,64.0,0.0,False,
1295,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1297,LSL,2024-12-31,12.0,12.0,0.0,False,
1298,LSL,2024-12-31,16.0,16.0,0.0,False,
1299,LSL,2024-12-31,0.0,12.0,-12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
13,LSL,2024-12-31,12.0,12.0,0.0,False,
13,SICK_LEAVE,2024-04-26,1.0,5.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1304,LSL,2024-12-31,28.0,28.0,0.0,False,
1307,LSL,2024-12-31,82.0,82.0,0.0,False,
1309,LSL,2024-12-31,28.0,28.0,0.0,False,
131,LSL,2024-12-31,190.0,190.0,0.0,False,
131,MATERNITY_LEAVE,2024-10-14,2.0,3.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1311,LSL,2024-12-31,22.0,22.0,0.0,False,
1312,LSL,2024-12-31,12.0,12.0,0.0,False,
1314,LSL,2024-12-31,12.0,12.0,0.0,False,
1315,LSL,2024-12-31,22.0,22.0,0.0,False,
1319,LSL,2024-12-31,16.0,16.0,0.0,False,
132,EARNED_LEAVE,2024-05-17,15.0,4.0,11.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1321,LSL,2024-12-31,22.0,22.0,0.0,False,
1322,LSL,2024-12-31,16.0,16.0,0.0,False,
1324,LSL,2024-12-31,28.0,28.0,0.0,False,
1329,LSL,2024-12-31,82.0,82.0,0.0,False,
133,EARNED_LEAVE,2024-06-30,14.0,5.0,9.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1334,LSL,2024-12-31,88.0,88.0,0.0,False,
1336,LSL,2024-12-31,82.0,82.0,0.0,False,
1338,LSL,2024-12-31,12.0,12.0,0.0,False,
134,SICK_LEAVE,2023-12-26,19.0,2.0,17.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1344,LSL,2024-12-31,22.0,22.0,0.0,False,
1346,LSL,2024-12-31,22.0,22.0,0.0,False,
1349,LSL,2024-12-31,22.0,22.0,0.0,False,
1350,LSL,2024-12-31,22.0,22.0,0.0,False,
1352,LSL,2024-12-31,166.0,166.0,0.0,False,
1355,LSL,2024-12-31,12.0,12.0,0.0,False,
1356,LSL,2024-12-31,28.0,28.0,0.0,False,
1360,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1362,LSL,2024-12-31,58.0,58.0,0.0,False,
1363,LSL,2024-12-31,28.0,28.0,0.0,False,
1369,LSL,2024-12-31,22.0,22.0,0.0,False,
137,PATERNITY_LEAVE,2024-12-02,3.0,6.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1372,LSL,2024-12-31,82.0,82.0,0.0,False,
1373,LSL,2024-12-31,82.0,82.0,0.0,False,
1375,LSL,2024-12-31,40.0,40.0,0.0,False,
1377,LSL,2024-12-31,16.0,16.0,0.0,False,
138,LSL,2024-12-31,64.0,64.0,0.0,False,
138,MATERNITY_LEAVE,2024-01-10,25.0,1.0,24.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1383,LSL,2024-12-31,52.0,52.0,0.0,False,
1389,LSL,2024-12-31,28.0,28.0,0.0,False,
139,EARNED_LEAVE,2024-01-18,0.0,4.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
14,SICK_LEAVE,2024-03-27,10.0,6.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
140,PATERNITY_LEAVE,2024-07-15,14.0,3.0,11.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1402,LSL,2024-12-31,88.0,88.0,0.0,False,
1405,LSL,2024-12-31,16.0,16.0,0.0,False,
1408,LSL,2024-12-31,88.0,88.0,0.0,False,
141,CASUAL_LEAVE,2024-12-15,7.0,5.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
141,LSL,2024-12-31,16.0,16.0,0.0,False,
1417,LSL,2024-12-31,12.0,12.0,0.0,False,
1419,LSL,2024-12-31,28.0,28.0,0.0,False,
142,EARNED_LEAVE,2024-10-06,14.0,1.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1421,LSL,2024-12-31,16.0,16.0,0.0,False,
1422,LSL,2024-12-31,88.0,88.0,0.0,False,
1423,LSL,2024-12-31,22.0,22.0,0.0,False,
1424,LSL,2024-12-31,12.0,12.0,0.0,False,
143,SICK_LEAVE,2024-06-28,13.0,7.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1435,LSL,2024-12-31,28.0,28.0,0.0,False,
144,EARNED_LEAVE,2024-01-10,9.0,7.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1443,LSL,2024-12-31,88.0,88.0,0.0,False,
1449,LSL,2024-12-31,16.0,16.0,0.0,False,
145,LSL,2024-12-31,46.0,46.0,0.0,False,
145,PATERNITY_LEAVE,2024-09-12,6.0,3.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1453,LSL,2024-12-31,46.0,46.0,0.0,False,
1457,LSL,2024-12-31,12.0,12.0,0.0,False,
1459,LSL,2024-12-31,28.0,28.0,0.0,False,
1460,LSL,2024-12-31,12.0,12.0,0.0,False,
1468,LSL,2024-12-31,22.0,22.0,0.0,False,
147,EARNED_LEAVE,2024-12-04,8.0,8.0,0.0,False,
147,LSL,2024-12-31,22.0,22.0,0.0,False,
1472,LSL,2024-12-31,22.0,22.0,0.0,False,
1478,LSL,2024-12-31,46.0,46.0,0.0,False,
148,SICK_LEAVE,2024-02-15,9.0,4.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1480,LSL,2024-12-31,40.0,40.0,0.0,False,
1483,LSL,2024-12-31,40.0,40.0,0.0,False,
1484,LSL,2024-12-31,16.0,16.0,0.0,False,
1485,LSL,2024-12-31,52.0,52.0,0.0,False,
1489,LSL,2024-12-31,0.0,58.0,-58.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1497,LSL,2024-12-31,28.0,28.0,0.0,False,
15,EARNED_LEAVE,2024-03-02,10.0,7.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
15,LSL,2024-12-31,22.0,22.0,0.0,False,
150,CASUAL_LEAVE,2024-10-05,1.0,7.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
151,EARNED_LEAVE,2024-04-25,6.0,8.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1514,LSL,2024-12-31,16.0,16.0,0.0,False,
152,SICK_LEAVE,2024-01-01,8.0,5.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1520,LSL,2024-12-31,52.0,52.0,0.0,False,
1522,LSL,2024-12-31,22.0,22.0,0.0,False,
1523,LSL,2024-12-31,88.0,88.0,0.0,False,
1527,LSL,2024-12-31,46.0,46.0,0.0,False,
1529,LSL,2024-12-31,34.0,34.0,0.0,False,
153,CASUAL_LEAVE,2024-06-14,8.0,5.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
153,LSL,2024-12-31,34.0,34.0,0.0,False,
1535,LSL,2024-12-31,28.0,28.0,0.0,False,
1537,LSL,2024-12-31,12.0,12.0,0.0,False,
1539,LSL,2024-12-31,160.0,160.0,0.0,False,
154,LSL,2024-12-31,22.0,22.0,0.0,False,
154,MATERNITY_LEAVE,2024-02-11,0.0,6.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1541,LSL,2024-12-31,34.0,34.0,0.0,False,
1543,LSL,2024-12-31,28.0,28.0,0.0,False,
1544,LSL,2024-12-31,12.0,12.0,0.0,False,
1547,LSL,2024-12-31,88.0,88.0,0.0,False,
1548,LSL,2024-12-31,16.0,16.0,0.0,False,
1549,LSL,2024-12-31,58.0,58.0,0.0,False,
155,CASUAL_LEAVE,2024-06-17,18.0,10.0,8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1550,LSL,2024-12-31,94.0,94.0,0.0,False,
1553,LSL,2024-12-31,28.0,28.0,0.0,False,
1555,LSL,2024-12-31,12.0,12.0,0.0,False,
1557,LSL,2024-12-31,16.0,16.0,0.0,False,
1562,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1572,LSL,2024-12-31,166.0,166.0,0.0,False,
1576,LSL,2024-12-31,16.0,16.0,0.0,False,
1578,LSL,2024-12-31,184.0,184.0,0.0,False,
158,LSL,2024-12-31,118.0,118.0,0.0,False,
158,MATERNITY_LEAVE,2024-09-25,2.0,7.0,-5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1582,LSL,2024-12-31,22.0,22.0,0.0,False,
1586,LSL,2024-12-31,28.0,28.0,0.0,False,
1588,LSL,2024-12-31,12.0,12.0,0.0,False,
159,CASUAL_LEAVE,2024-05-19,7.0,4.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
159,LSL,2024-12-31,28.0,28.0,0.0,False,
1596,LSL,2024-12-31,28.0,28.0,0.0,False,
1597,LSL,2024-12-31,16.0,16.0,0.0,False,
16,PATERNITY_LEAVE,2024-11-08,21.0,7.0,14.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
160,LSL,2024-12-31,12.0,12.0,0.0,False,
160,PATERNITY_LEAVE,2024-03-08,12.0,9.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1602,LSL,2024-12-31,124.0,124.0,0.0,False,
1606,LSL,2024-12-31,148.0,148.0,0.0,False,
1608,LSL,2024-12-31,100.0,100.0,0.0,False,
161,MATERNITY_LEAVE,2024-03-26,9.0,4.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1611,LSL,2024-12-31,28.0,28.0,0.0,False,
1612,LSL,2024-12-31,28.0,28.0,0.0,False,
1615,LSL,2024-12-31,22.0,22.0,0.0,False,
1617,LSL,2024-12-31,22.0,22.0,0.0,False,
1618,LSL,2024-12-31,12.0,12.0,0.0,False,
1619,LSL,2024-12-31,12.0,12.0,0.0,False,
162,CASUAL_LEAVE,2024-11-19,7.0,8.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
162,LSL,2024-12-31,88.0,88.0,0.0,False,
1621,LSL,2024-12-31,64.0,64.0,0.0,False,
1627,LSL,2024-12-31,28.0,28.0,0.0,False,
1628,LSL,2024-12-31,76.0,76.0,0.0,False,
163,LSL,2024-12-31,0.0,12.0,-12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
163,MATERNITY_LEAVE,2024-10-12,2.0,4.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1630,LSL,2024-12-31,52.0,52.0,0.0,False,
1633,LSL,2024-12-31,22.0,22.0,0.0,False,
1635,LSL,2024-12-31,28.0,28.0,0.0,False,
1639,LSL,2024-12-31,0.0,46.0,-46.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
164,EARNED_LEAVE,2024-10-08,13.0,3.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1640,LSL,2024-12-31,16.0,16.0,0.0,False,
1642,LSL,2024-12-31,28.0,28.0,0.0,False,
165,LSL,2024-12-31,0.0,208.0,-208.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
165,SICK_LEAVE,2024-05-06,2.0,5.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1653,LSL,2024-12-31,12.0,12.0,0.0,False,
1656,LSL,2024-12-31,52.0,52.0,0.0,False,
1658,LSL,2024-12-31,34.0,34.0,0.0,False,
1661,LSL,2024-12-31,58.0,58.0,0.0,False,
1665,LSL,2024-12-31,28.0,28.0,0.0,False,
1666,LSL,2024-12-31,52.0,52.0,0.0,False,
1667,LSL,2024-12-31,0.0,34.0,-34.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1668,LSL,2024-12-31,46.0,46.0,0.0,False,
1669,LSL,2024-12-31,28.0,28.0,0.0,False,
167,MATERNITY_LEAVE,2024-07-21,0.0,1.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1671,LSL,2024-12-31,22.0,22.0,0.0,False,
1673,LSL,2024-12-31,28.0,28.0,0.0,False,
1677,LSL,2024-12-31,16.0,16.0,0.0,False,
169,PATERNITY_LEAVE,2024-01-03,5.0,3.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1691,LSL,2024-12-31,0.0,22.0,-22.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1693,LSL,2024-12-31,12.0,12.0,0.0,False,
1696,LSL,2024-12-31,58.0,58.0,0.0,False,
1698,LSL,2024-12-31,52.0,52.0,0.0,False,
170,CASUAL_LEAVE,2024-11-18,7.0,3.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
170,LSL,2024-12-31,58.0,58.0,0.0,False,
1701,LSL,2024-12-31,28.0,28.0,0.0,False,
1703,LSL,2024-12-31,16.0,16.0,0.0,False,
1706,LSL,2024-12-31,28.0,28.0,0.0,False,
1708,LSL,2024-12-31,28.0,28.0,0.0,False,
171,MATERNITY_LEAVE,2024-04-19,1.0,4.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1710,LSL,2024-12-31,46.0,46.0,0.0,False,
1712,LSL,2024-12-31,106.0,106.0,0.0,False,
1716,LSL,2024-12-31,106.0,106.0,0.0,False,
1719,LSL,2024-12-31,94.0,94.0,0.0,False,
1727,LSL,2024-12-31,28.0,28.0,0.0,False,
1728,LSL,2024-12-31,12.0,12.0,0.0,False,
1729,LSL,2024-12-31,28.0,28.0,0.0,False,
1732,LSL,2024-12-31,28.0,28.0,0.0,False,
1737,LSL,2024-12-31,22.0,22.0,0.0,False,
174,PATERNITY_LEAVE,2024-11-02,9.0,7.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1740,LSL,2024-12-31,94.0,94.0,0.0,False,
1745,LSL,2024-12-31,22.0,22.0,0.0,False,
175,SICK_LEAVE,2024-09-09,18.0,4.0,14.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1754,LSL,2024-12-31,12.0,12.0,0.0,False,
1756,LSL,2024-12-31,34.0,34.0,0.0,False,
176,LSL,2024-12-31,22.0,22.0,0.0,False,
176,MATERNITY_LEAVE,2024-05-07,17.0,4.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1763,LSL,2024-12-31,12.0,12.0,0.0,False,
1764,LSL,2024-12-31,12.0,12.0,0.0,False,
177,CASUAL_LEAVE,2024-09-01,3.0,5.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
177,LSL,2024-12-31,16.0,16.0,0.0,False,
1771,LSL,2024-12-31,22.0,22.0,0.0,False,
1774,LSL,2024-12-31,58.0,58.0,0.0,False,
1778,LSL,2024-12-31,22.0,22.0,0.0,False,
178,SICK_LEAVE,2024-10-24,20.0,1.0,19.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1784,LSL,2024-12-31,40.0,40.0,0.0,False,
179,CASUAL_LEAVE,2024-07-11,4.0,8.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1790,LSL,2024-12-31,40.0,40.0,0.0,False,
1794,LSL,2024-12-31,28.0,28.0,0.0,False,
1797,LSL,2024-12-31,28.0,28.0,0.0,False,
1798,LSL,2024-12-31,28.0,28.0,0.0,False,
18,EARNED_LEAVE,2024-07-20,3.0,3.0,0.0,False,
1804,LSL,2024-12-31,12.0,12.0,0.0,False,
1805,LSL,2024-12-31,34.0,34.0,0.0,False,
1807,LSL,2024-12-31,0.0,12.0,-12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1809,LSL,2024-12-31,28.0,28.0,0.0,False,
1815,LSL,2024-12-31,100.0,100.0,0.0,False,
1816,LSL,2024-12-31,12.0,12.0,0.0,False,
182,LSL,2024-12-31,58.0,58.0,0.0,False,
182,MATERNITY_LEAVE,2024-05-08,8.0,8.0,0.0,False,
1821,LSL,2024-12-31,0.0,22.0,-22.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1823,LSL,2024-12-31,28.0,28.0,0.0,False,
1824,LSL,2024-12-31,64.0,64.0,0.0,False,
1827,LSL,2024-12-31,100.0,100.0,0.0,False,
1829,LSL,2024-12-31,12.0,12.0,0.0,False,
183,CASUAL_LEAVE,2024-07-21,10.0,3.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1830,LSL,2024-12-31,12.0,12.0,0.0,False,
184,LSL,2024-12-31,34.0,34.0,0.0,False,
184,SICK_LEAVE,2024-09-09,23.0,3.0,20.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
1845,LSL,2024-12-31,16.0,16.0,0.0,False,
1849,LSL,2024-12-31,12.0,12.0,0.0,False,
1852,LSL,2024-12-31,34.0,34.0,0.0,False,
1857,LSL,2024-12-31,22.0,22.0,0.0,False,
1859,LSL,2024-12-31,12.0,12.0,0.0,False,
1863,LSL,2024-12-31,82.0,82.0,0.0,False,
1864,LSL,2024-12-31,22.0,22.0,0.0,False,
1866,LSL,2024-12-31,64.0,64.0,0.0,False,
1867,LSL,2024-12-31,100.0,100.0,0.0,False,
1869,LSL,2024-12-31,16.0,16.0,0.0,False,
