employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
243,,2026-02-28,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""243"", ""termination_date"": ""2026-02-28""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",3823945e126e,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
283,,2026-03-04,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""283"", ""termination_date"": ""2026-03-04""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",caa632f20e69,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
300,,2026-03-08,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""300"", ""termination_date"": ""2026-03-08""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",f6b0a91eacf1,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
315,,2026-03-09,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""315"", ""termination_date"": ""2026-03-09""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",bee96479bb47,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
331,,2026-03-12,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""331"", ""termination_date"": ""2026-03-12""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",d9277fabc2a1,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
355,,2026-03-14,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""355"", ""termination_date"": ""2026-03-14""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",a4e480e5428c,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
376,,2026-03-16,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""376"", ""termination_date"": ""2026-03-16""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",a1461222e4e9,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
401,,2026-03-19,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""401"", ""termination_date"": ""2026-03-19""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",deff969c0ab4,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
433,,2026-03-21,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""433"", ""termination_date"": ""2026-03-21""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",f9108117aaf2,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
440,,2026-03-22,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""440"", ""termination_date"": ""2026-03-22""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",c8177f4d7eb3,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
445,,2026-03-23,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""445"", ""termination_date"": ""2026-03-23""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",79148cfbc75e,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
478,,2026-03-25,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""478"", ""termination_date"": ""2026-03-25""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",09afa5dbcefe,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
485,,2026-03-26,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""485"", ""termination_date"": ""2026-03-26""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",f038d7b0f17f,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
514,,2026-04-01,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""514"", ""termination_date"": ""2026-04-01""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",b779552ee2d7,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
538,,2026-02-01,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""538"", ""termination_date"": ""2026-02-01""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",8083fa051b70,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
555,,2026-02-03,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""555"", ""termination_date"": ""2026-02-03""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",d46f252acac1,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
565,,2026-02-04,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""565"", ""termination_date"": ""2026-02-04""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",996bf3a1a730,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
582,,2026-02-06,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""582"", ""termination_date"": ""2026-02-06""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",1702ff0d3012,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
587,,2026-02-08,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""587"", ""termination_date"": ""2026-02-08""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",33c2a1fedf51,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
593,,2026-02-10,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""593"", ""termination_date"": ""2026-02-10""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",9b0998626351,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
608,,2026-02-11,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""608"", ""termination_date"": ""2026-02-11""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",45d6333f26d7,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
614,,2026-02-12,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""614"", ""termination_date"": ""2026-02-12""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",698ef0fca059,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
622,,2026-02-13,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""622"", ""termination_date"": ""2026-02-13""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",2acf3f47edca,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
631,,2026-02-14,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""631"", ""termination_date"": ""2026-02-14""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",35fa0cb1c2c4,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
647,,2026-02-15,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""647"", ""termination_date"": ""2026-02-15""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",02e05f131b37,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
667,,2026-02-18,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""667"", ""termination_date"": ""2026-02-18""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",a1213b55dcf9,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
701,,2026-02-20,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""701"", ""termination_date"": ""2026-02-20""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",3564a7ff07e3,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
720,,2026-02-22,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""720"", ""termination_date"": ""2026-02-22""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",1a5a44c860a4,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
752,,2026-02-25,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""752"", ""termination_date"": ""2026-02-25""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",445c9f8f31fc,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
796,,2026-03-01,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""796"", ""termination_date"": ""2026-03-01""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",f1bfb8f99e4a,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
811,,2026-03-02,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""811"", ""termination_date"": ""2026-03-02""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",70aa32fc9793,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
816,,2026-03-03,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""816"", ""termination_date"": ""2026-03-03""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",d81aeb603c48,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
819,,2026-03-04,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""819"", ""termination_date"": ""2026-03-04""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",63ff136a40f6,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
825,,2026-03-05,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""825"", ""termination_date"": ""2026-03-05""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",179204ebee66,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
840,,2026-03-07,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""840"", ""termination_date"": ""2026-03-07""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",7732a48c0a77,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
896,,2026-03-11,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""896"", ""termination_date"": ""2026-03-11""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",a28c05a4c630,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
923,,2026-03-15,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""923"", ""termination_date"": ""2026-03-15""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",44756b596372,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
927,,2026-03-17,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""927"", ""termination_date"": ""2026-03-17""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",b582c7bab8c2,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
932,,2026-03-18,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""932"", ""termination_date"": ""2026-03-18""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",72050bba38e4,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
952,,2026-03-19,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""952"", ""termination_date"": ""2026-03-19""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",4ae27ba23d5e,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
960,,2026-03-21,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""960"", ""termination_date"": ""2026-03-21""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",c47d9389fd46,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
967,,2026-03-22,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""967"", ""termination_date"": ""2026-03-22""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",8097e74c2263,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
970,,2026-03-23,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""970"", ""termination_date"": ""2026-03-23""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",fdbf48d029cf,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
991,,2026-03-26,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""991"", ""termination_date"": ""2026-03-26""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",1f21528fbe9f,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
994,,2026-03-27,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""994"", ""termination_date"": ""2026-03-27""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",f027010735b9,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1010,,2026-03-29,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1010"", ""termination_date"": ""2026-03-29""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",198a309bd5bf,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1016,,2026-03-30,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1016"", ""termination_date"": ""2026-03-30""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",9d9b78b5146a,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1038,,2026-02-02,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1038"", ""termination_date"": ""2026-02-02""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",bdaef78331f4,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
1052,,2026-02-04,TERM-001,HIGH,Termination records were identified with no pay event on or after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1052"", ""termination_date"": ""2026-02-04""}, ""values"": {""has_pay_on_or_after_termination"": false}, ""explanation"": ""Termination was recorded but no pay event on or after the termination date was found.""}",2ff19eb8a2e8,"Review termination processing records and confirm whether final pay was processed. If it was, ensure the relevant pay event is clearly identifiable in payroll data."
